country_code,name,total_commits
ru,-,292
cn,-,5476
us,-,2283
us,--,3
cn,--,194
ru,--,2
cn,---,178
ru,---,14
us,---,39
us,----,8
ru,----,15
cn,----,134
cn,-----,49
us,-----,2
ru,-----,3
ru,------,8
cn,------,29
ru,-------,56
cn,-------,11
cn,--------,21
us,---------,11
cn,---------,11
us,----------,1
cn,----------,20
cn,-----------,10
cn,------------,6
us,------------,4
ru,-------------,133
cn,-------------,5
ru,------------------,1
us,----------------------,4
us,---------------------------------------------------------------------------------------431W,1
us,--------------dfbf4f3a34eb40debb5f0da9f604410c,2
us,----------HTML,1
cn,---------IOT,1
cn,-------Recording-Files,63
cn,------_Windows,2
us,------APP--,3
cn,------Bluetooth-Android,1
cn,------Bluetooth-iOS,1
ru,------J-J-----------RPG-Base,3
